Time,bit-x,bitfinex,bitflyer,bithumb,bitstamp,coinbase,gemini,hitbtc,kraken,others
2018-05-18 00:00:00 UTC,4792.0294,23441.8635975401,11796.9431215999,6496.51133016,8422.61310961,9453.09871009997,3888.79755246899,6675.28999999998,9437.11198459999,10446.92931819854
2018-05-19 00:00:00 UTC,4656.8768,14145.51584136,8887.22698599994,3927.2228682,4570.75318721,4697.52939956,1379.6033498477,8441.77999999997,4848.37237602,6075.149163411767
2018-05-20 00:00:00 UTC,4643.5016,15500.0616126299,8401.12632970995,4774.58312486,6036.56763455,5238.57723812999,1041.5272761814,7971.85999999997,5636.93168876999,6364.201095300642
2018-05-21 00:00:00 UTC,4806.3702,17243.4278513099,9254.17463381995,5219.33222833,6929.971184,6216.89984382,2113.7164300901,7979.11999999998,6744.73320793,7997.514206771776
2018-05-22 00:00:00 UTC,4281.6234,20533.7516668399,10401.7856124899,5998.94347765999,10493.61825811,8288.38028696999,3183.2886580525,8836.73999999997,9643.38605361,8523.920696271034
2018-05-23 00:00:00 UTC,3632.9469,41682.5664238901,18899.2882544998,9396.99872806999,20322.6833151,19088.2327177299,5912.8159043153,10105.8299999999,17315.69764368,18937.88869280869
2018-05-24 00:00:00 UTC,4705.9958,38844.0980097599,16250.4137981698,8648.54833835999,13861.34549523,13533.53691392,5287.3165362816,9806.52999999995,13817.81822965,21078.57061772301
2018-05-25 00:00:00 UTC,4146.9769,25867.9650973798,12579.2203093399,6001.35004889999,11313.14777659,10067.60769526,4706.71083484298,10239.8199999999,10140.52351436,14170.010921525962
2018-05-26 00:00:00 UTC,4498.7592,13810.0173234499,6393.72265675996,3656.12563244,4612.12982756,5267.20789414999,1792.9706108432,9490.21999999995,5524.47143565,6274.580894903304
2018-05-27 00:00:00 UTC,4713.0918,16174.92718596,6278.69435916997,2984.91204945,3802.56779264,5403.87151885,1021.8826021453,8290.50999999997,4854.40984238002,6184.8992289274565
2018-05-28 00:00:00 UTC,4097.9075,26677.86919628,10826.6424182699,7093.31639099999,7932.80681056,9379.59405516001,2509.3514883232,9735.70999999992,9190.33915078996,10754.931724805909
2018-05-29 00:00:00 UTC,4134.3619,27898.86827943,12716.8806929897,7336.05356433,12504.23072371,12287.15982204,3530.4774733872,8631.04999999995,12973.10020191,13472.818929645304
2018-05-30 00:00:00 UTC,3830.1236,22083.1286554998,11275.4313968398,6847.76920552,10089.5203372,7189.28623016999,2452.8721548514,9167.03999999996,8393.20706274999,10256.075388080477
2018-05-31 00:00:00 UTC,3907.6714,19464.9099436099,9505.68198182989,5962.20719889,8517.08076107,6812.84650176,2639.1080886278,8886.12999999997,7415.95031260999,8316.850625323024
2018-06-01 00:00:00 UTC,4546.1723,19041.1155201099,7789.39089849991,4511.01533199,7532.37577112,7469.11029357999,2933.752786974,8642.04999999997,6554.11816405999,8147.08196539606
2018-06-02 00:00:00 UTC,4378.5447,17363.61246282,8252.64758760991,4336.71000908001,4646.78422652,5235.43592773,1598.2429132378,7502.36999999998,5597.07055348998,5626.584148502433
2018-06-03 00:00:00 UTC,4512.1909,13796.12597233,5667.13867865997,3883.99641472,5385.00084662,5416.01917389,1186.1575359661,6950.56999999999,5006.92792509998,6153.524790631693
2018-06-04 00:00:00 UTC,4336.0936,18132.68188151,8137.73891214994,4566.32740512,7910.53426736,6643.60924104999,2124.1142557849,6518.56999999999,7347.01949263,9905.674846867289
2018-06-05 00:00:00 UTC,4881.838,16741.56378202,8662.51577764995,4182.11038522,11141.8978497,6493.28404005,1918.1361822354,7642.65999999998,8190.93278613998,9968.376217611936
2018-06-06 00:00:00 UTC,4663.0177,18269.76321759,7425.20382306997,3904.13249473,7804.83977204,6325.31129102,1647.4608630615,6305.51999999999,7330.12801470996,9316.281892469728
2018-06-07 00:00:00 UTC,4020.1257,11037.50621419,6493.11170941998,3701.77303287,8139.17249136,5823.60030608,1572.9498195114,6874.54999999999,5048.32195432,8418.84869147138
2018-06-08 00:00:00 UTC,4031.4783,12197.84324961,6232.52925343998,3626.20311053,5208.08805903,4616.078674,1307.2201662031,7148.60999999997,4360.81507218,6173.352307641476
2018-06-09 00:00:00 UTC,4546.9211,7242.26022178,3688.62419995,2697.09560216,3054.19160135,3009.68365164,726.6548659485,7385.11999999998,3056.57460733,4669.039926307518
2018-06-10 00:00:00 UTC,3496.7218,57822.8915251208,14954.0989953798,7947.40379673999,17248.2674218,18948.63435298,6317.6616634606,8520.78999999994,17440.9210760099,15894.694149810968
2018-06-11 00:00:00 UTC,4072.7661,22377.74129318,13139.2911926499,6902.69211834,13390.65651541,13760.01004621,4598.1094690759,7687.37999999998,10763.7125136999,12323.24083232509
2018-06-12 00:00:00 UTC,3488.3456,32008.3128028901,10365.2988965299,6822.86649187,10512.04665043,12239.29239254,4026.4148018993,8232.73999999997,11180.61047708,12437.199244890782
2018-06-13 00:00:00 UTC,3982.1002,45564.2656880898,15504.6802729598,6862.38961151,21958.21853917,19865.99635597,6909.0599067564,9675.41999999996,17297.4143457599,17350.294385554404
2018-06-14 00:00:00 UTC,3681.7693,32584.7235029802,15744.7774324398,7526.1017948,16112.79964441,16904.4730582199,5311.9646876292,9663.28999999992,16336.5695808698,14498.028523423536
2018-06-15 00:00:00 UTC,3829.49,21284.89795278,10407.7333831799,4653.8988053,8178.08349307,8253.08646464,3320.68940030081,9592.78999999992,10043.63095206,9825.59766440656
2018-06-16 00:00:00 UTC,3953.8676,13696.37483969,6394.98566186998,2756.71651578,4203.27098002,5044.32338675,1742.5597382308,8037.13999999996,5269.03137826,5891.636755330158
2018-06-17 00:00:00 UTC,3889.4875,9433.09892553998,4471.46885544,1855.32591594,3273.7493476,3981.4037776,691.970709837,9251.17999999993,3472.49051716,4805.631868828608
2018-06-18 00:00:00 UTC,3830.4142,25646.7897097002,10216.9594925899,3827.4054877,7151.17157729,9142.44088531,2336.2678976574,8449.91999999994,8950.97392445994,7895.470943953118
2018-06-19 00:00:00 UTC,4065.4033,17374.99981691,6332.03898194996,4552.19132153,6439.06227508999,7454.65803032999,1455.5470867611,9091.92999999995,8080.47781691994,7952.797934653219
2018-06-20 00:00:00 UTC,3369.0316,18710.7426663401,7597.73639401993,5040.08679849001,6142.66374676999,7343.76135828997,2285.3398446214,9149.28999999996,8275.95956169998,8243.597258713755
2018-06-21 00:00:00 UTC,3579.587,10648.38335813,6877.06924425998,1577.30305879,5724.97875284,5000.82661313,1162.1158048812,7606.15999999999,5266.83779039999,6825.946920535285
2018-06-22 00:00:00 UTC,3388.9726,54945.7032796805,18441.8154421397,4605.71665132,21228.22866724,20162.02955215,5772.04962727859,9789.29999999994,22902.74911903,16598.08844711901
2018-06-23 00:00:00 UTC,4443.0293,20597.0491921399,6634.00482957998,2350.95213275,5252.5736864,6948.62364776999,1025.597926552,7624.40999999997,7157.75643951999,7635.935030557069
2018-06-24 00:00:00 UTC,5153.7755,45463.7140949103,10211.2196469699,3565.51292052,13882.1653445,14728.4471264699,2849.4213940181,9463.41999999995,18227.00991841,12523.12742598987
2018-06-25 00:00:00 UTC,5152.4465,27904.9011156201,7045.77552007993,2599.62520395,11119.69779179,10856.6368568689,2697.7566492128,8109.40999999997,10584.15531888,12460.442417609793
2018-06-26 00:00:00 UTC,5070.5833,18513.1293723701,5003.17767362999,1832.39438068,8862.58130676,7347.24673851997,2142.2364492076,9138.73999999997,9133.48161463,10790.99828009523
2018-06-27 00:00:00 UTC,4943.9933,18189.64635293,5667.48454675999,1750.16150691,8543.7744427,7940.63848417998,2465.2583146647,8099.81999999998,8039.87369883995,9836.959901852675
2018-06-28 00:00:00 UTC,4946.1186,17788.10770448,4949.13067655998,2761.51013507,9816.26639530999,9453.88010630999,1971.7100386306,8387.94999999997,7501.94538426,9509.665211083933
2018-06-29 00:00:00 UTC,5061.4328,32866.3321823103,7613.92115341992,3427.82490436,13675.39312027,12877.7707294,4887.4261451725,9383.00999999996,10510.53453782,13284.996291954147
2018-06-30 00:00:00 UTC,5499.8219,23866.4428102301,7167.64099237996,3363.67343345,7903.45193501,7293.20115231995,1981.4503176817,7885.10999999996,7485.91673496,10479.449580949586
2018-07-01 00:00:00 UTC,5066.942,11224.58370325,3774.65276413999,4825.65969399,5173.68741533,4652.22046938,1839.4940818562,8231.22999999996,4102.77034166999,4797.240581260025
2018-07-02 00:00:00 UTC,5094.7991,26408.0999748001,6896.50872532999,4913.45499815,10456.57252831,9751.6856638101,4595.1294424795,7418.96999999996,7621.85949128999,7848.972328290451
2018-07-03 00:00:00 UTC,5098.3411,17259.09948441,5211.83368055998,6090.45996744,7562.05466251,7650.81133990998,4316.2398206654,9022.34999999995,6037.53783277,6432.3583573188125
2018-07-04 00:00:00 UTC,5507.153,22192.4199196101,7680.31379651996,4655.95630014,7733.9720911,7944.66219240997,4430.8966372819,8237.25999999995,7709.75490171999,7336.998350178713
2018-07-05 00:00:00 UTC,5165.7313,23079.4249722999,8671.40018700994,4234.7342159,8609.91385840999,7803.79494552018,5533.2735843646,7473.43999999997,7412.72636073,7752.2890837441055
2018-07-06 00:00:00 UTC,5184.9628,14851.9231677099,4752.54608822,5149.79732074999,6199.53581456,6173.59197523996,3419.8724823643,8093.72999999997,4927.68280793999,6101.255278684022
2018-07-07 00:00:00 UTC,4931.4539,14846.6618772201,4430.09897123997,5301.56611376,5279.21392634,5057.57888765995,2417.4305948013,8255.00999999997,4310.28133738999,5571.450672228629
2018-07-08 00:00:00 UTC,5176.4289,13344.85714672,3604.38565261999,4380.40948265,5810.09821286,3901.73910437999,1966.1173588681,6464.49999999998,3905.56121493,4638.540937800245
2018-07-09 00:00:00 UTC,5119.5051,16264.50029558,4247.86914588999,3348.76571737,8033.92353299,6345.23707694998,2748.7626968474,8248.07999999997,5030.27592772,6313.374464840357
2018-07-10 00:00:00 UTC,5061.1649,27844.4205557801,6877.20509119995,3587.42850186,10483.93319583,9932.99992511996,5598.93877717491,8032.07999999995,10025.76037688,8119.347819546125
2018-07-11 00:00:00 UTC,5073.8089,16395.1262113399,5259.74957035999,2685.79923091,7209.69207166,6181.18813399999,3416.3790372528,7875.74999999995,6642.81297221,6911.582853687518
2018-07-12 00:00:00 UTC,4727.5241,24900.69541596,4170.99525157998,2238.48845197,8821.13128587,10850.7097870499,3131.4859419399,9205.71999999994,8775.18329832,7913.551292585504
2018-07-13 00:00:00 UTC,5138.8699,20013.38395114,3546.48427134,2289.25093673,6849.55514481,7110.12567689996,1035.7470358933,8784.38999999996,7147.03432759,6388.848396212408
2018-07-14 00:00:00 UTC,5078.5206,8900.09618092998,1894.5225969,1453.61766731,2881.37703214,3559.95061042999,488.7263038046,9178.15999999997,2921.70173196,3804.682518231938
2018-07-15 00:00:00 UTC,5061.9124,10984.93014125,2112.1555157,1324.31879994,3877.87411293,4405.94031011001,904.841343158,8310.47999999999,5267.8871768,3522.2826719104232
2018-07-16 00:00:00 UTC,5082.5729,30613.5913836201,8567.29262516986,4943.42404647,11979.44292794,12544.7975178899,2858.4089633132,10581.18,11568.09777617,9041.395172755008
2018-07-17 00:00:00 UTC,6021.8128,47596.4987145908,11199.2524072499,4174.50791739,14863.78899845,18532.0992326602,4768.208153132,9551.11999999994,14596.14874504,15608.599026023481
2018-07-18 00:00:00 UTC,5103.0616,39555.2892963502,9940.65776376989,4786.88521615,14972.38832133,18628.3257356998,4611.2748362184,9426.46999999995,12645.58981035,13992.815243675652
2018-07-19 00:00:00 UTC,5139.5127,22165.9407614899,5939.67128065993,2961.61231211,9924.90650175,11711.5907797399,3843.111181544,7826.61999999997,8121.81648595999,10144.69740682863
2018-07-20 00:00:00 UTC,5226.001,32224.4818685002,7639.63826766992,3558.7477279,10525.77961715,11615.7958501799,2991.9372924095,8513.69999999997,11221.17571027,8958.848707700898
2018-07-21 00:00:00 UTC,5081.1414,11389.74089661,3504.16413623995,1606.23313911,4461.74056446,5845.42827014999,584.5240046457,7330.22999999999,5224.61046781,4758.025879992193
2018-07-22 00:00:00 UTC,5581.18,17110.80193998,4761.33698926995,1865.23873223,5702.97365699,6426.88460903998,734.3371353366,8324.00999999998,5645.59929503,4432.3052640535925
2018-07-23 00:00:00 UTC,5082.6616,46977.9323482404,8450.21885932965,3116.46598034,14372.9546946599,14587.4564929798,3363.3071306046,8127.89999999998,12116.96037507,9482.301709950874
2018-07-24 00:00:00 UTC,5161.3747,62687.5429345608,13876.6167433895,5530.35921281,21733.12942216,23398.9412623297,4546.3665618086,9614.44999999995,19344.97918862,12003.784917998191
2018-07-25 00:00:00 UTC,5092.0756,36670.8677142,9913.32537859978,2836.22321754,11853.88605842,17585.4023540399,3810.4089145351,8292.07999999997,11567.31730195,9739.238867185251
2018-07-26 00:00:00 UTC,5312.7006,32683.6970616103,8316.43245818987,2570.08556502,9380.85096898999,13923.47027297,3460.5512945087,8582.76999999997,11643.6258845,8215.728684343123
2018-07-27 00:00:00 UTC,5285.964,33305.8609318201,10138.0386391298,2941.80570476,10008.78543002,14127.63255366,3763.0092379683,8076.86999999998,11335.1334679,7572.771641504339
2018-07-28 00:00:00 UTC,5090.617,13420.70062904,4613.46656155997,938.81625162,3155.79640514,4870.46908856,895.242309562,7634.75999999999,3514.12454683,4280.254634355863
2018-07-29 00:00:00 UTC,5128.3823,10173.63777731,3970.47240422997,930.82811535,4353.73989743,4812.00151201999,492.3812508364,8354.16999999999,3378.86740323,3896.081123506351
2018-07-30 00:00:00 UTC,5221.8573,37050.0622293001,8174.21197163989,1510.8461022,13233.25344372,12437.1525525599,2951.6261489819,10507.56,10121.02071329,9444.147421586638
2018-07-31 00:00:00 UTC,5240.0167,43054.9138075801,9983.77150906978,2667.86855223,13752.99809924,14862.7413597999,3512.209485914,9367.05999999997,12776.1967288,11456.176443992106
2018-08-01 00:00:00 UTC,5028.2831,29885.6103506701,8615.23912377985,1991.79881078,12898.920578,13963.43847247,2227.7508197204,9895.27999999997,10891.82022039,10026.745217059248
2018-08-02 00:00:00 UTC,4824.6698,17695.1015119799,6463.48089402992,1477.40679051,6011.70243541998,8182.50610971999,1663.1628692998,8913.15999999996,7061.72871662001,8019.962604791089
2018-08-03 00:00:00 UTC,5088.8379,30680.84180449,6832.77916268993,1829.11332516,11658.59203903,12787.2325599499,2439.31915638191,9810.63999999995,10443.01320542,7920.020529426658
2018-08-04 00:00:00 UTC,5461.0978,31047.0151535202,6454.6720305299,2320.45089596,7818.40612604,11587.7430812,1463.3331055339,10305.62,9961.60117438997,9958.696725427995
2018-08-05 00:00:00 UTC,5130.1828,17650.39081054,5092.38814522997,1697.48171103,6770.02011527,7326.41782084999,779.9479826358,9379.01999999998,6369.92808221,6706.277216407665
2018-08-06 00:00:00 UTC,4996.7698,17760.0719384799,7182.0664865999,1818.1364607,8400.49639135,10341.05580863,1789.552686106,9080.54999999997,6275.27847195,8027.349188943263
2018-08-07 00:00:00 UTC,5334.7504,31813.3134953803,7615.61102441988,2705.83630551,11759.29267962,13050.6838569001,2389.8874477103,10797.8399999999,12583.84787625,10154.672302510413
2018-08-08 00:00:00 UTC,5847.1816,52957.9195112606,12777.1259670497,3399.69290885,17314.85043393,24908.22962157,5724.46641542742,12329.0699999999,18064.21906683,17113.361256493037
2018-08-09 00:00:00 UTC,5393.3934,33275.1468452701,9862.43347887985,2292.06219277,11535.05992102,16072.7372380999,3450.8032530697,9610.94999999994,12349.99209149,11515.031602292505
2018-08-10 00:00:00 UTC,5200.3856,43096.6736774802,11709.2185477598,2584.81522495,16420.9040335,10392.78772123,3362.8631751927,12681.0299999999,14592.42193848,14590.93455890556
2018-08-11 00:00:00 UTC,5205.0606,36140.7410225202,8132.28928995989,1982.81502156,8279.4749698,11665.2868689199,3939.3979197577,9594.17999999996,11583.63830316,12360.435053240644
2018-08-12 00:00:00 UTC,5416.1991,22955.41089591,7752.47695933994,1034.63823554,8731.94924344,9353.02508384994,1617.2253503184,10248.29,8594.97950494001,9450.55200990873
2018-08-13 00:00:00 UTC,5149.2184,31041.0771073201,9429.68650983989,1996.74551954,10774.61499795,12045.2873444599,3190.7977297509,10685.68,11785.31080161,9741.538720756776
2018-08-14 00:00:00 UTC,5217.6555,51906.0890332802,11943.6864646998,3165.79972327,17556.69213368,20371.9495085399,6264.3824170613,12973.1799999999,18972.8917688,14634.328363401695
2018-08-15 00:00:00 UTC,5390.363,64149.1514844405,12258.3874511298,2260.01603354,15153.79328256,20613.6083716598,4706.4780478577,13001.3599999998,16421.72938838,14439.28965387322
2018-08-16 00:00:00 UTC,5325.339,25075.2363694,8752.08446867991,1496.28833166,8895.53133074,10655.0375494799,2781.2857957401,10683.4499999997,9448.06620251,10758.660948485329
2018-08-17 00:00:00 UTC,5201.998,26296.7155252799,8232.88335065993,1955.72776591,8205.01080399,12365.7775077499,3322.5711004237,10177.6999999998,7671.12651854,9672.57236423139
2018-08-18 00:00:00 UTC,5137.6113,19355.26912208,4900.56086718997,1246.50003007,4570.11562698,7768.41574424998,1429.1001448457,10509.0099999998,6818.78306122,6683.153451370544
2018-08-19 00:00:00 UTC,5172.7338,13689.29107058,4122.67991077,812.9282171,4096.09228677,5591.43015361,1082.4568107563,9931.19999999984,4499.64231394,5464.380701011125
2018-08-20 00:00:00 UTC,5018.8182,31318.96181606,7100.25771525996,1238.58745942,8019.2516898,9141.17664385998,2762.9534868107,11272.7499999998,8522.54215091,7449.4556423242375
2018-08-21 00:00:00 UTC,4685.4095,28885.8945093101,7231.33508357998,1275.09872233,6960.91695203,7829.59660704999,2000.2316319263,10099.9099999999,8064.59551567,6373.904819759969
2018-08-22 00:00:00 UTC,5892.0403,58299.7167298604,14246.9479070798,3232.19907256,14751.93155672,19988.9797710501,6588.7449033401,12153.1099999995,16190.83667361,13205.2659561471
2018-08-23 00:00:00 UTC,5024.9366,19287.09069661,6449.98106886998,1386.89237297,5439.18618143,8061.86698589998,2942.3502309771,9749.12999999982,8153.27802746,6536.533836387025
2018-08-24 00:00:00 UTC,5189.7071,20203.7247629796,6982.46669853998,1711.5746497,7396.4381353,8600.83180950997,3411.4264963744,10836.3699999998,6783.50572686,6882.096316267916
2018-08-25 00:00:00 UTC,5196.7387,16877.24682364,5688.63394928998,17080.81764149,5635.6943123,5701.03658171998,1059.2436814875,9587.73999999988,4469.32244457,6422.308147589702
2018-08-26 00:00:00 UTC,5144.4608,16762.38073037,4475.25958598,15987.19014811,4221.89959419,5720.55627937998,1000.4362559312,10395.8199999998,3967.12893978,3812.815716414738
2018-08-27 00:00:00 UTC,5168.9481,24210.36747249,6242.05722643993,21868.4435416299,7236.53207904,8319.29003487997,3657.2763930148,4559.11999999992,6564.27082667,6367.301010539766
2018-08-28 00:00:00 UTC,5116.8991,30066.23846971,8120.79279951995,35490.4119711799,9913.66020006,14096.6914821199,4428.1203166398,,10294.75836653,9056.136756624659
2018-08-29 00:00:00 UTC,4989.321,19976.74975784,6823.42982589997,34688.2552661401,6993.94797054,9081.14524826998,2348.4839633494,,6907.49349693,7693.666040426428
2018-08-30 00:00:00 UTC,5062.7282,24594.18385269,7609.33773081997,32367.37246815,8400.92351202,9858.60432013998,3543.5240875136,,9009.08852779,8079.367158203241
2018-08-31 00:00:00 UTC,4993.6928,19124.18541091,8462.35843427997,33732.6939867699,6865.48955433,9068.67183963997,2720.9581284365,,6815.3179443,8171.932124510473
2018-09-01 00:00:00 UTC,5092.9094,21397.10480916,5038.94567349999,33267.0828673199,5448.48215996,7474.99258026999,1103.6611970832,,6084.6061259,7317.813608218845
2018-09-02 00:00:00 UTC,5126.143,44681.5380828402,7433.34856911997,33041.81886202,4299.38877378,7047.93989888999,1235.6670810026,,6273.85292635,6089.873812670242
2018-09-03 00:00:00 UTC,5064.4685,22308.27099887,5674.60890975999,33749.98288909,3767.68089868,7354.05484672,1467.1165171611,,5213.33857857,6049.854972443736
2018-09-04 00:00:00 UTC,5199.4887,20838.9735275,5855.31494365996,33756.9727679503,5948.58526057,9114.30788443996,3439.11362926629,,6030.12502096,6548.3308492131
2018-09-05 00:00:00 UTC,5558.6148,55776.2599805403,11229.5577553198,35642.6316618601,15208.30216586,19593.3731425799,4301.940286322,,15114.58442591,11839.44069295916
2018-09-06 00:00:00 UTC,4519.9581,53002.5171583797,13994.47917448,38343.95813205,17900.35876611,21930.6323371502,6273.81284167429,,19807.37885276,13352.7733246427
2018-09-07 00:00:00 UTC,4207.5156,20748.8381841699,7577.13757962995,36998.2154444497,7915.79048231,9792.95037594996,2780.7504485192,,8169.52686795999,8042.454782209577
2018-09-08 00:00:00 UTC,4294.4184,21852.7537752001,5787.45540252995,35181.5033652098,5636.60549878,8994.23852793995,2021.7090755948,,7635.48392723999,7502.145231461646
2018-09-09 00:00:00 UTC,5601.5784,16462.59491812,5447.85447077996,36382.2153410199,5056.1261584,7345.61023688996,2087.9643064757,,6425.73876341,5868.963227314317
2018-09-10 00:00:00 UTC,5109.4802,14490.24858972,5506.45829152998,34684.5526606998,6631.89475738,8188.90507686998,2051.6717712918,,7191.70137609,8796.668791585951
2018-09-11 00:00:00 UTC,5222.6072,16610.20964301,5993.54919246997,34980.5980639301,8583.74089465,8990.62187980996,2499.0295621381,,7727.22961673,10881.383249148086
2018-09-12 00:00:00 UTC,5151.5942,16194.12267324,4771.82184688,35737.4483015099,5667.40619044,8800.04995164997,2192.4467640832,,6739.0308529,9749.615118625004
2018-09-13 00:00:00 UTC,5141.8875,19246.7465317,6826.08928871996,34687.39996211,8547.68054079,11418.02993473,2332.9246041226,,11430.85921642,10001.263400284186
2018-09-14 00:00:00 UTC,5296.0202,16375.39628121,6065.31296824997,34131.6265054999,5667.84607636,9081.87034288997,2780.4603209176,,7953.43527447,9146.548938879852
2018-09-15 00:00:00 UTC,5015.4788,8359.64217690999,3200.36535246,34032.1002588098,1718.56298767,4044.33382357,592.1635317215,,2566.16390648,3803.5399921206026
2018-09-16 00:00:00 UTC,5087.1947,8728.54934508,2439.91906215,33937.4648721797,1441.35681678,4114.56918003999,524.891951893,,3124.04651105,3513.154282855584
2018-09-17 00:00:00 UTC,5048.2562,23545.7189651301,7084.35105397994,34573.2374397701,5942.80210053,11024.2527638299,2736.91787635841,,9920.29003530999,7202.295115580804
2018-09-18 00:00:00 UTC,60517.5459,16082.08007503,4571.83613006,35354.7011887699,5470.34325454,7325.20975942998,2240.7498034992,,6850.54767301,9182.520203066755
2018-09-19 00:00:00 UTC,55844.3603,29878.4944854701,7542.25952320996,36506.80288555,9228.70287358001,11970.1625529401,3692.98421352941,,9835.76647158999,13438.201541721059
2018-09-20 00:00:00 UTC,21632.7784,16649.05385788,5976.66283766998,38763.5651950397,6510.86312723,7742.75138710998,2325.9540621824,,8117.11493601999,9033.746515677862
2018-09-21 00:00:00 UTC,20357.8303,36547.59907233,10404.22152904,39691.5176857596,11607.56261617,13444.7477190999,3401.6124462877,,12621.30955361,12336.940004623517
2018-09-22 00:00:00 UTC,21134.8783,18197.73300905,5836.84461295998,33261.0970669801,6573.6196262,6211.75268553999,884.1272331116,,6026.02793097,6418.481306537657
2018-09-23 00:00:00 UTC,20538.2584,8513.98744629998,2737.14488707,33962.96894471,3943.84617878,4198.95761935,347.6786345082,,2983.17376097,4611.3662545996385
2018-09-24 00:00:00 UTC,21372.668,17766.50651821,4035.86000255,32053.4169819201,5429.79122518,6665.29559464,1730.3233002701,,8091.56589011,6106.84773322898
2018-09-25 00:00:00 UTC,20928.0872,20238.00132181,9245.95958407994,36742.13480211,10630.33429495,10690.43770925,2183.8676382073,,8817.25036142,10432.469661483707
2018-09-26 00:00:00 UTC,21310.3868,13811.66757362,7442.83983440997,37323.4018030999,6099.56619302,7050.71511370999,2248.6362159849,,6570.53816998,7079.881613331267
2018-09-27 00:00:00 UTC,19978.1562,18368.03319086,8079.58489050997,34606.7024701601,7020.23037037,9190.06588764996,2694.7463727827,,8606.58556249999,8717.928872625658
2018-09-28 00:00:00 UTC,18181.3409,27892.9666557601,9448.75138408993,28248.1608941098,8911.96441532,10134.04121648,3004.9807649693,,8966.76547888999,10419.996138177346
2018-09-29 00:00:00 UTC,21534.6632,17305.62689609,4417.83253559999,29270.4793949799,4109.2472423,4829.67026048999,468.3155994888,,4240.301735,5263.698165048399
2018-09-30 00:00:00 UTC,20851.3921,8271.37079492998,3684.73612965,29002.76773872,3388.48569787,4449.13142283,882.4058530242,,2930.74839147,6016.552770742263
2018-10-01 00:00:00 UTC,21331.3982,10312.70311098,5681.23839618999,28905.1195594899,5996.59234560999,8210.27767489999,2334.6330197475,,4698.35958137,8357.553654583811
2018-10-02 00:00:00 UTC,22017.0572,12022.90082542,4420.59918609999,27514.6202048299,5251.87421961,6231.03391972,1466.654115274,,5982.76068932,6551.680125826008
2018-10-03 00:00:00 UTC,16626.8314,14574.47382217,4682.26879228,26675.9414806599,6283.67666044,7214.93594479,2333.1518534605,,10713.52501556,8452.949863321344
2018-10-04 00:00:00 UTC,21138.5474,11474.39056433,5252.44448303,25508.16315236,4890.9324942,7063.20482552998,1855.2329902509,,5129.55644116,5923.18802088122
2018-10-05 00:00:00 UTC,20906.8172,12447.96376063,3727.14808498,24326.68502643,4825.22796009,5734.53991407999,1408.0734564093,,4883.95590274,5266.966443564408
2018-10-06 00:00:00 UTC,21260.4704,5805.93011071999,1945.80570456,23612.14595345,4700.44215622,3146.78188543,304.5643466669,,2062.47573859,4099.86362214688
2018-10-07 00:00:00 UTC,21190.3637,5815.84752756999,1823.66655385,22884.0705526599,6444.00111928006,2889.972029,405.5281793026,,2794.22827362,3828.249011230783
2018-10-08 00:00:00 UTC,14868.12,12694.1255273,3088.66284072999,29953.57203097,5488.21486129,6320.50604899999,2290.2348925493,,5784.37880073,6615.0081595258
2018-10-09 00:00:00 UTC,21432.6595,8060.52717010998,3253.70392387,32457.18107056,3071.28901713,5532.6270828,1882.2171273847,,4067.85744969,6521.852847783295
2018-10-10 00:00:00 UTC,20427.3677,13824.01744003,5875.01430991997,31422.67272849,6523.02892549,7519.14787873,2347.7213022248,,6137.67960781,9111.363556040957
2018-10-11 00:00:00 UTC,19382.0415,41605.4663391501,10833.4177254201,26045.57102304,12644.03886512,18638.1545865203,5275.98304836641,,15593.74309551,14942.828434409923
2018-10-12 00:00:00 UTC,21807.183,10393.41574391,4713.78883356999,31799.08340855,4423.13710114,6515.03197557999,3599.2190752594,,4730.99445385,7709.512985218253
2018-10-13 00:00:00 UTC,20860.096,5817.9505378,1255.10534154,30935.5764902,2280.13054748,4387.08518927,1184.847180593,,2331.27720609,4897.656998222066
2018-10-14 00:00:00 UTC,19807.4103,11224.41417698,2258.62607173,33156.7061788,3058.49088506,4255.51529338,1474.4529006251,,3221.60457099,5483.892751896121
2018-10-15 00:00:00 UTC,19893.5881,84901.7666636211,13434.64536439,27341.32199652,21667.03439258,22180.1870912502,9795.5088564181,,24099.13176558,26013.09703089734
2018-10-16 00:00:00 UTC,20910.8717,15656.8525102,4860.25791137999,33676.92473014,5874.65267162,10864.76362757,2749.3425387844,,6801.86575492,11309.058404590756
2018-10-17 00:00:00 UTC,20664.5353,8880.07105813999,3928.44322382,29484.48821794,3853.04306903,6534.42094926,2016.4998076588,,4854.56575095,7434.328539096499
2018-10-18 00:00:00 UTC,21717.9258,12537.27772909,3760.06514075,33808.82733715,4981.77526783,7709.82481770999,4634.726447571,,4169.50226363,8918.828720091082
2018-10-19 00:00:00 UTC,20279.471,11238.91666536,3035.81773564,45697.87512889,3219.14756565,4463.22690505,3112.2063033477,,3651.92084296,7466.2664188102135
2018-10-20 00:00:00 UTC,20872.1005,4647.7118996,1349.70583779,39568.78281197,1541.6230005,3831.87363133,990.6074432168,,1724.7827138,6885.037627616785
2018-10-21 00:00:00 UTC,20887.1327,4419.45039848,1362.69709391,40649.84536304,1901.17044337,3072.61723487,376.5837723725,,2088.87311775,3819.6302759068476
